label,family,algo,n,m,k,precision,recall
adversarial_s1729,adversarial,brute,5000,16,2,1.0,1.0
adversarial_s1729,adversarial,sellers,5000,16,2,1.0,1.0
adversarial_s1729,adversarial,pigeonhole,5000,16,2,1.0,1.0
adversarial_s1729,adversarial,seed,5000,16,2,1.0,0.0
adversarial_s271828,adversarial,brute,5000,16,2,1.0,1.0
adversarial_s271828,adversarial,sellers,5000,16,2,1.0,1.0
adversarial_s271828,adversarial,pigeonhole,5000,16,2,1.0,1.0
adversarial_s271828,adversarial,seed,5000,16,2,1.0,0.0
adversarial_s31337,adversarial,brute,5000,16,2,1.0,1.0
adversarial_s31337,adversarial,sellers,5000,16,2,1.0,1.0
adversarial_s31337,adversarial,pigeonhole,5000,16,2,1.0,1.0
adversarial_s31337,adversarial,seed,5000,16,2,1.0,0.0
adversarial_s42,adversarial,brute,5000,16,2,1.0,1.0
adversarial_s42,adversarial,sellers,5000,16,2,1.0,1.0
adversarial_s42,adversarial,pigeonhole,5000,16,2,1.0,1.0
adversarial_s42,adversarial,seed,5000,16,2,1.0,0.0
adversarial_s7,adversarial,brute,5000,16,2,1.0,1.0
adversarial_s7,adversarial,sellers,5000,16,2,1.0,1.0
adversarial_s7,adversarial,pigeonhole,5000,16,2,1.0,1.0
adversarial_s7,adversarial,seed,5000,16,2,1.0,0.0
binary_s1729,binary,brute,5000,16,2,0.825,0.7857142857142857
binary_s1729,binary,sellers,5000,16,2,1.0,1.0
binary_s1729,binary,pigeonhole,5000,16,2,1.0,1.0
binary_s1729,binary,seed,5000,16,2,1.0,0.38095238095238093
binary_s271828,binary,brute,5000,16,2,0.8833333333333333,0.7681159420289855
binary_s271828,binary,sellers,5000,16,2,1.0,1.0
binary_s271828,binary,pigeonhole,5000,16,2,1.0,1.0
binary_s271828,binary,seed,5000,16,2,1.0,0.2463768115942029
binary_s31337,binary,brute,5000,16,2,0.8444444444444444,0.8941176470588236
binary_s31337,binary,sellers,5000,16,2,1.0,1.0
binary_s31337,binary,pigeonhole,5000,16,2,1.0,1.0
binary_s31337,binary,seed,5000,16,2,1.0,0.18823529411764706
binary_s42,binary,brute,5000,16,2,0.8110236220472441,0.7803030303030303
binary_s42,binary,sellers,5000,16,2,1.0,1.0
binary_s42,binary,pigeonhole,5000,16,2,1.0,1.0
binary_s42,binary,seed,5000,16,2,1.0,0.26515151515151514
binary_s7,binary,brute,5000,16,2,0.7931034482758621,0.71875
binary_s7,binary,sellers,5000,16,2,1.0,1.0
binary_s7,binary,pigeonhole,5000,16,2,1.0,1.0
