label,family,algo,n,m,k,m_req,k_req,us,matches,skipped,seed,experiment,sigma,case
dna_s42,dna,brute,5000,14,2,16,2,0.0,3.0,False,42.0,1_families,,
dna_s42,dna,sellers,5000,14,2,16,2,0.0,4.0,False,42.0,1_families,,
dna_s42,dna,pigeonhole,5000,14,2,16,2,0.0,4.0,False,42.0,1_families,,
dna_s42,dna,seed,5000,14,2,16,2,0.0,0.0,False,42.0,1_families,,
dna_s7,dna,brute,5000,17,2,16,2,0.0,1.0,False,7.0,1_families,,
dna_s7,dna,sellers,5000,17,2,16,2,0.0,2.0,False,7.0,1_families,,
dna_s7,dna,pigeonhole,5000,17,2,16,2,0.0,2.0,False,7.0,1_families,,
dna_s7,dna,seed,5000,17,2,16,2,0.0,0.0,False,7.0,1_families,,
dna_s1729,dna,brute,5000,15,2,16,2,0.0,1.0,False,1729.0,1_families,,
dna_s1729,dna,sellers,5000,15,2,16,2,0.0,3.0,False,1729.0,1_families,,
dna_s1729,dna,pigeonhole,5000,15,2,16,2,0.0,3.0,False,1729.0,1_families,,
dna_s1729,dna,seed,5000,15,2,16,2,0.0,1.0,False,1729.0,1_families,,
dna_s31337,dna,brute,5000,15,2,16,2,0.0,1.0,False,31337.0,1_families,,
dna_s31337,dna,sellers,5000,15,2,16,2,0.0,1.0,False,31337.0,1_families,,
dna_s31337,dna,pigeonhole,5000,15,2,16,2,0.0,1.0,False,31337.0,1_families,,
dna_s31337,dna,seed,5000,15,2,16,2,0.0,0.0,False,31337.0,1_families,,
dna_s271828,dna,brute,5000,15,2,16,2,999.0,1.0,False,271828.0,1_families,,
dna_s271828,dna,sellers,5000,15,2,16,2,633.0,1.0,False,271828.0,1_families,,
dna_s271828,dna,pigeonhole,5000,15,2,16,2,0.0,1.0,False,271828.0,1_families,,
dna_s271828,dna,seed,5000,15,2,16,2,0.0,0.0,False,271828.0,1_families,,
english_s42,english,brute,5000,14,2,16,2,511.0,3.0,False,42.0,1_families,,
english_s42,english,sellers,5000,14,2,16,2,0.0,3.0,False,42.0,1_families,,
english_s42,english,pigeonhole,5000,14,2,16,2,0.0,3.0,False,42.0,1_families,,
english_s42,english,seed,5000,14,2,16,2,1673.0,0.0,False,42.0,1_families,,
english_s7,english,brute,5000,17,2,16,2,0.0,1.0,False,7.0,1_families,,
english_s7,english,sellers,5000,17,2,16,2,0.0,2.0,False,7.0,1_families,,
english_s7,english,pigeonhole,5000,17,2,16,2,0.0,2.0,False,7.0,1_families,,
english_s7,english,seed,5000,17,2,16,2,999.0,0.0,False,7.0,1_families,,
english_s1729,english,brute,5000,15,2,16,2,0.0,1.0,False,1729.0,1_families,,
english_s1729,english,sellers,5000,15,2,16,2,0.0,3.0,False,1729.0,1_families,,
english_s1729,english,pigeonhole,5000,15,2,16,2,0.0,3.0,False,1729.0,1_families,,
english_s1729,english,seed,5000,15,2,16,2,1930.0,1.0,False,1729.0,1_families,,
english_s31337,english,brute,5000,15,2,16,2,0.0,1.0,False,31337.0,1_families,,
