family,n,m_req,k_req,algo,us_mean,us_std,n_seeds
adversarial,5000,16,2,brute,199.4,445.87195471345814,5
adversarial,5000,16,2,pigeonhole,0.0,0.0,5
adversarial,5000,16,2,seed,0.0,0.0,5
adversarial,5000,16,2,sellers,0.0,0.0,5
binary,5000,16,2,brute,609.6,560.0118748740958,5
binary,5000,16,2,pigeonhole,1161.6,793.8320351308582,5
binary,5000,16,2,seed,193.2,432.0083332529594,5
binary,5000,16,2,sellers,199.8,446.766381904458,5
dna,5000,16,2,brute,199.8,446.766381904458,5
dna,5000,16,2,pigeonhole,0.0,0.0,5
dna,5000,16,2,seed,0.0,0.0,5
dna,5000,16,2,sellers,126.6,283.0862059514734,5
english,5000,16,2,brute,102.2,228.5261473004785,5
english,5000,16,2,pigeonhole,0.0,0.0,5
english,5000,16,2,seed,1127.0,748.0431137307528,5
english,5000,16,2,sellers,0.0,0.0,5
low_entropy_dna,5000,16,2,brute,200.6,448.5552362864578,5
low_entropy_dna,5000,16,2,pigeonhole,0.0,0.0,5
low_entropy_dna,5000,16,2,seed,0.0,0.0,5
low_entropy_dna,5000,16,2,sellers,104.6,233.892710446478,5
real_dna,5000,16,2,brute,0.0,0.0,5
real_dna,5000,16,2,pigeonhole,0.0,0.0,5
real_dna,5000,16,2,seed,0.0,0.0,5
real_dna,5000,16,2,sellers,0.0,0.0,5
real_english,5000,16,2,brute,225.4,504.0097221284526,5
real_english,5000,16,2,pigeonhole,0.0,0.0,5
real_english,5000,16,2,seed,0.0,0.0,5
real_english,5000,16,2,sellers,0.0,0.0,5
repetitive,5000,16,2,brute,1128.6,1167.162285202876,5
repetitive,5000,16,2,pigeonhole,21440.8,10138.886437868807,5
repetitive,5000,16,2,seed,2084.2,1504.4280308476043,5
repetitive,5000,16,2,sellers,77.4,173.07166145848373,5
