case,algo,family,n,m,k,precision,recall,tp,fp,fn
0,brute,dna,10000,24,0,1.0,1.0,1,0,0
0,sellers,dna,10000,24,0,1.0,1.0,1,0,0
0,pigeonhole,dna,10000,24,0,1.0,1.0,1,0,0
0,seed,dna,10000,24,0,1.0,1.0,1,0,0
1,brute,dna,10000,24,1,1.0,1.0,1,0,0
1,sellers,dna,10000,24,1,1.0,1.0,1,0,0
1,pigeonhole,dna,10000,24,1,1.0,1.0,1,0,0
1,seed,dna,10000,24,1,1.0,1.0,1,0,0
2,brute,dna,10000,24,2,0.5,1.0,1,1,0
2,sellers,dna,10000,24,2,1.0,1.0,1,0,0
2,pigeonhole,dna,10000,24,2,0.5,1.0,1,1,0
2,seed,dna,10000,24,2,1.0,1.0,1,0,0
3,sellers,dna,10000,24,3,1.0,1.0,1,0,0
3,pigeonhole,dna,10000,24,3,0.2,1.0,1,4,0
3,seed,dna,10000,24,3,1.0,0.0,0,0,1
4,sellers,dna,10000,24,4,1.0,1.0,5,0,0
4,pigeonhole,dna,10000,24,4,0.2,0.2,1,4,4
4,seed,dna,10000,24,4,1.0,0.2,1,0,4
5,sellers,dna,10000,24,6,1.0,1.0,3,0,0
5,pigeonhole,dna,10000,24,6,0.2857142857142857,0.6666666666666666,2,5,1
5,seed,dna,10000,24,6,1.0,0.0,0,0,3
6,sellers,dna,10000,24,8,1.0,1.0,77,0,0
6,pigeonhole,dna,10000,24,8,0.14730290456431536,0.922077922077922,71,411,6
6,seed,dna,10000,24,8,1.0,0.025974025974025976,2,0,75
