label,family,algo,n,m,k,m_req,k_req,us,matches,starts,skipped,sigma,seed
sigma2_s42,sigma2,brute,20000,22,2,22,2,5827,5,"[12108, 14605, 15180, 15181, 15183]",False,2,42
sigma2_s42,sigma2,sellers,20000,22,2,22,2,0,3,"[12109, 14606, 15181]",False,2,42
sigma2_s42,sigma2,pigeonhole,20000,22,2,22,2,0,1,[15181],False,2,42
sigma2_s42,sigma2,seed,20000,22,2,22,2,0,0,[],False,2,42
sigma2_s7,sigma2,brute,20000,19,2,19,2,0,30,"[311, 479, 480, 770, 1103, 1105, 1870, 4371, 4936, 6191, 6193, 6700, 6701, 6702, 7056, 10909, 14569, 14647, 15159, 15160, 15161, 15162, 16025, 16355, 17739, 17819, 18321, 18587, 18588, 18589]",False,2,7
sigma2_s7,sigma2,sellers,20000,19,2,19,2,0,28,"[312, 313, 480, 770, 1104, 1869, 4371, 4935, 6193, 6700, 6701, 6702, 7055, 10908, 14569, 14645, 15159, 15160, 15161, 16025, 16354, 17739, 17819, 18320, 18321, 18586, 18587, 18588]",False,2,7
sigma2_s7,sigma2,pigeonhole,20000,19,2,19,2,2342,61,"[309, 310, 311, 312, 313, 480, 770, 905, 907, 1084, 1104, 1175, 1869, 1899, 1901, 2758, 4371, 4935, 5354, 5484, 6193, 6700, 6701, 6702, 7055, 7714, 8592, 8594, 10205, 10766, 10908, 11102, 11282, 11801, 12353, 12381, 12539, 13610, 13871, 14569, 14645, 15159, 15160, 15161, 16025, 16354, 16846, 16847, 17288, 17583, 17739, 17819, 18320, 18321, 18327, 18586, 18587, 18588, 18756, 18757, 19886]",False,2,7
sigma2_s7,sigma2,seed,20000,19,2,19,2,0,8,"[770, 4371, 6701, 15160, 16025, 17739, 17819, 18321]",False,2,7
sigma2_s1729,sigma2,brute,20000,20,2,20,2,0,22,"[1295, 3765, 4038, 6778, 9323, 12396, 14199, 14201, 14231, 14597, 15870, 17443, 18009, 18010, 18011, 18911, 19117, 19224, 19557, 19558, 19559, 19874]",False,2,1729
sigma2_s1729,sigma2,sellers,20000,20,2,20,2,0,24,"[1294, 3765, 4038, 6776, 6777, 6778, 9323, 12398, 14200, 14231, 14595, 14596, 15870, 17442, 18009, 18010, 18011, 18910, 18911, 19116, 19223, 19224, 19557, 19873]",False,2,1729
sigma2_s1729,sigma2,pigeonhole,20000,20,2,20,2,1002,24,"[1294, 3765, 4038, 6776, 6777, 6778, 9323, 12398, 14200, 14231, 14595, 14596, 15870, 17442, 18009, 18010, 18011, 18910, 18911, 19116, 19223, 19224, 19557, 19873]",False,2,1729
sigma2_s1729,sigma2,seed,20000,20,2,20,2,0,5,"[3765, 4038, 14231, 15870, 18010]",False,2,1729
sigma2_s31337,sigma2,brute,20000,18,2,18,2,0,47,"[131, 762, 1814, 2177, 2746, 3165, 3167, 3168, 3541, 3584, 3670, 3895, 4645, 4646, 4722, 5107, 5800, 8208, 9016, 9089, 9090, 9091, 9092, 9183, 9184, 9435, 9436, 9437, 9768, 9769, 9770, 10872, 12134, 12205, 12337, 12735, 13245, 13266, 15185, 15659, 15731, 16235, 16646, 17154, 17914, 18955, 18959]",False,2,31337
sigma2_s31337,sigma2,sellers,20000,18,2,18,2,0,53,"[131, 762, 763, 1814, 2178, 2746, 2747, 3166, 3542, 3543, 3584, 3669, 3894, 4646, 4722, 5107, 5108, 5800, 8207, 9015, 9090, 9091, 9092, 9182, 9437, 9767, 9768, 9769, 9770, 9771, 10870, 10871, 12133, 12204, 12205, 12337, 12338, 12339, 12737, 13245, 13266, 15184, 15185, 15659, 15730, 16233, 16644, 16645, 16646, 17153, 17154, 17913, 18957]",False,2,31337
sigma2_s31337,sigma2,pigeonhole,20000,18,2,18,2,5366,68,"[760, 761, 762, 763, 2731, 2785, 3300, 3301, 3780, 3832, 3833, 3834, 3893, 3894, 4645, 4811, 5799, 6427, 7629, 7630, 8004, 8952, 9090, 9436, 9767, 9768, 9769, 10806, 10807, 10810, 10870, 10935, 11549, 11692, 11693, 11936, 12009, 12204, 12271, 12272, 12336, 12337, 12338, 12736, 14420, 14451, 14609, 14635, 14636, 14637, 14845, 14846, 15184, 15531, 15532, 15658, 15973, 16017, 16510, 16644, 16647, 16867, 17152, 17153, 18826, 18955, 18956, 18957]",False,2,31337
