family,algo,precision,recall
adversarial,brute,1.0,1.0
adversarial,pigeonhole,1.0,1.0
adversarial,seed,1.0,0.0
adversarial,sellers,1.0,1.0
binary,brute,0.8313809696201767,0.789400181021025
binary,pigeonhole,1.0,1.0
binary,seed,1.0,0.2598932003631492
binary,sellers,1.0,1.0
dna,brute,1.0,0.7166666666666666
dna,pigeonhole,1.0,1.0
dna,seed,1.0,0.06666666666666667
dna,sellers,1.0,1.0
english,brute,1.0,0.7666666666666666
english,pigeonhole,1.0,1.0
english,seed,1.0,0.06666666666666667
english,sellers,1.0,1.0
low_entropy_dna,brute,0.8666666666666666,0.8333333333333334
low_entropy_dna,pigeonhole,1.0,1.0
low_entropy_dna,seed,1.0,0.3
low_entropy_dna,sellers,1.0,1.0
real_dna,brute,1.0,0.95
real_dna,pigeonhole,1.0,1.0
real_dna,seed,1.0,0.29
real_dna,sellers,1.0,1.0
real_english,brute,0.8666666666666666,1.0
real_english,pigeonhole,1.0,1.0
real_english,seed,1.0,0.6
real_english,sellers,1.0,1.0
repetitive,brute,0.9977145791650992,0.9998791053798106
repetitive,pigeonhole,1.0,1.0
repetitive,seed,1.0,0.9881773454069883
repetitive,sellers,1.0,1.0
