k,algo,precision,recall
0,brute,1.0,1.0
0,pigeonhole,1.0,1.0
0,seed,1.0,1.0
0,sellers,1.0,1.0
1,brute,0.8666666666666666,1.0
1,pigeonhole,1.0,1.0
1,seed,1.0,0.4
1,sellers,1.0,1.0
2,brute,0.8666666666666666,1.0
2,pigeonhole,1.0,1.0
2,seed,1.0,0.0
2,sellers,1.0,1.0
3,brute,0.8666666666666666,1.0
3,pigeonhole,1.0,1.0
3,seed,1.0,0.0
3,sellers,1.0,1.0
4,pigeonhole,1.0,1.0
4,seed,1.0,0.0
4,sellers,1.0,1.0
6,pigeonhole,1.0,1.0
6,seed,1.0,0.0
6,sellers,1.0,1.0
8,pigeonhole,1.0,1.0
8,seed,1.0,0.0
8,sellers,1.0,1.0
12,pigeonhole,1.0,1.0
12,seed,1.0,0.0050195369315180535
12,sellers,1.0,1.0
16,pigeonhole,1.0,1.0
16,seed,1.0,0.014362043071252528
16,sellers,1.0,1.0
